Id,Price
5468,159338.69087663374
9942,284043.5213906754
1001,195233.80679560974
6010,247276.49361409218
7766,205850.45430018252
10266,180392.1912243352
3139,386266.63208151504
4759,195343.27516394857
6760,229123.50351723947
5682,261346.0075743012
1648,229671.13922481355
10363,181265.9448915522
7551,142348.34210186498
12901,144328.85060163072
7938,251790.20069337453
15709,467973.2195728067
9663,163532.55816343278
14868,233175.6501846767
7617,323528.011003594
5755,351618.73286662763
11519,427316.3568548501
6954,173621.09510036866
7463,331264.9880369143
138,227087.57639865595
1499,230959.46862787724
14579,178164.14885225915
30,160635.45867358104
6991,287039.9830553555
16283,144749.3599218048
15305,440205.1182092231
12736,274071.9498764325
1506,432316.867120196
4302,164585.4367382437
8170,235872.15152054996
14230,196231.18074268647
14438,285235.58889863355
15974,166752.76964775863
3263,181380.5872468964
11227,168277.33438963644
9355,128470.27119487485
326,193669.0858872366
13155,163455.61740614806
13238,302439.0245117526
2785,291408.14173160895
7047,190018.54405128595
4222,238251.8481674083
14734,107395.28486189559
4224,138755.51198771497
11259,142562.47883128602
6174,124083.49935621893
14057,165446.69791783087
5181,169901.14977823838
5926,245801.4603582163
193,193571.8519504657
12528,160785.5661820299
5128,405687.00446248596
13462,222387.39666100655
5845,158090.98839970774
6872,254748.55035285177
8821,239207.77844886697
5106,164565.5278202859
8164,282252.72720480064
5679,229953.3005670603
2985,160786.94796467086
2106,206199.11786823295
12494,342303.7415356142
15150,171779.20285163727
187,200664.16770199192
15095,217960.44016148133
15289,182765.1335824089
497,181827.60364351983
10048,134966.36040365405
15012,151089.41707176573
11229,197265.39984364173
15927,177112.01681244842
12092,151911.34807022332
11174,179936.99053584487
13967,205768.4104657776
6693,198139.07617384286
92,275428.8756751866
13961,124871.99701259099
16220,374286.6303343522
13333,219315.18990858243
7730,166482.83805710883
15250,128726.38551131531
16392,209367.12580063555
14544,172243.39734658395
7261,192932.1815282468
16105,264524.6310780812
2984,143799.31531877007
3162,231757.35967499364
2260,165427.8666909159
7004,325334.9818855894
452,184433.0615485787
7828,290167.56660607253
626,220334.54462388158
4583,265684.5539219381
3725,113833.39467456413
5894,209488.75055135225
3316,201316.76754390658
6887,169106.77688339277
2492,286321.3831125436
9133,215813.92630782808
15655,273220.07356824394
12639,225091.88145748584
3848,131960.75789908442
11820,222600.93670669707
15254,216090.7889018151
10750,92758.8611949968
1156,332623.5099576495
2910,184169.29193529615
8591,271634.4897182236
14247,228953.73987261206
1425,147378.3990062641
16660,170724.31812190625
1837,228650.8359133882
6461,181252.7348736301
2580,179965.40016651846
1052,147684.71833646533
577,228257.2603194235
2825,248424.3883124945
2746,405994.6756664507
2291,423718.1963069998
10962,267482.88374812267
8547,201260.38982946775
10019,195554.36043600817
756,369161.87268317194
1709,330962.5730934381
9076,299339.3969096389
3211,185697.1724460849
2535,152716.31780949933
10943,274395.5458185695
4830,178006.309114551
9928,147129.92835516468
16143,205034.31401006118
16784,226698.12359485912
16434,244013.2768569869
436,174722.66305051933
1226,287425.92119025765
1259,328809.1388468853
15299,104388.14959259618
4343,122619.43124061625
14661,175584.93077854603
1988,210628.60278788168
10173,211119.3033276952
11746,201944.72150017065
8412,204773.0663341812
9281,148117.74216994055
6246,222893.51550463427
5440,236703.1378744155
15301,221353.50296769183
1223,206226.2940227135
2714,320430.9059491206
3077,98457.36664499171
5549,195495.54894066005
16626,312420.5173245503
382,161756.5242351998
5635,70998.51025370484
186,239625.94190517557
4839,126361.5771378771
433,227720.7971584665
7210,108208.49532223505
15243,278461.6227408897
9993,249702.598123916
7529,114009.86471962718
14506,153395.25825987666
5807,181795.0741840246
2373,234134.45489703713
13618,86116.52354978272
9908,161323.83178536405
5404,220415.09524273197
11023,200427.0139348991
9678,196043.20834184688
6160,202555.8232692879
4181,146878.521891884
4230,196100.32329291274
13858,164512.76045966073
15871,344722.8568658679
7564,308548.93846481736
14463,446247.03899302916
15115,212908.0768780417
7533,126198.40220880564
9862,168143.68348172333
5708,338156.8515010848
272,204839.72221140892
4612,211295.58566820816
13336,183211.73300467417
13944,177525.62517885774
3517,209879.60778478655
422,289042.0131321932
12769,138590.55281187387
16079,253429.9789815638
4398,259761.50223264488
8250,110994.34305625744
8900,205290.18555085684
10819,209880.1013461518
10551,164743.13122818703
3418,302603.093847844
3889,158965.28126698176
1186,197388.40548102814
15227,413454.70666192204
13432,483734.61162317306
10654,334453.19096910045
7306,162647.81947587917
16325,252534.0133766145
7510,260797.81239502493
7237,132875.52554003708
11812,315681.8085650673
7823,175382.16050296472
10691,242140.7635521178
12699,75004.51963064217
914,201524.42576005097
12160,225699.5458755173
4600,266392.35932598193
5649,157294.05874801532
4896,198282.67940917148
800,222245.6573315256
10111,191200.14682615572
3690,193653.57729799562
10150,361233.29607120017
8099,151502.48443121734
9526,197190.1900652133
7301,370760.3883173043
655,99538.85675412657
6187,380384.8759059007
839,256190.62106851765
10505,170460.08386037356
3830,127132.53064675983
11301,153171.51188180572
11895,187727.59870352474
3102,118243.448708174
12351,129573.80013893805
15378,438278.27127121197
9593,295522.38597718236
5302,157367.3805457926
7585,391321.25352430687
6785,160330.5590088692
3611,245801.6343294663
15888,153395.41048551534
13152,201854.53699239236
6208,206738.91365556896
13734,139524.20905482836
9212,328327.3109634787
6098,245199.53965802482
12314,234295.60117045845
8848,219012.11997818216
8951,164655.89553751788
13572,236245.01054820328
15907,299117.0206465378
12325,181422.96957735193
14000,330736.5405259829
9515,159757.43964471892
4514,290083.44865653344
11968,400136.92041871196
12452,211096.40196732443
2163,248107.25369068253
14538,185394.11679394392
11324,190682.93458113805
10441,162205.92816396954
1952,168656.9242799572
11680,173068.9161903114
16190,286494.1584127363
7649,247847.9764994677
5839,118467.09404282074
4659,175681.62007335396
2273,367343.4447971587
1829,148038.9387062389
3776,268814.4817478596
6607,152082.31287361917
10395,132207.04867337775
10667,334704.1115722179
10950,218610.6294865642
6339,166539.26367373925
12038,236301.17871258236
16128,178527.75925552903
9406,294223.9685953383
13386,184866.06656212994
13063,205805.679841137
7319,154304.72236749454
11475,151660.2464902796
4109,163119.94719806995
466,166886.94630246167
7169,126457.5536402632
450,187617.67469522095
509,285735.31196005514
14114,225691.69204793408
10865,146581.6807989044
3497,199023.67814433534
9089,206839.93525517642
13675,184081.09873022872
6672,217266.10848284268
5464,323837.00719106244
16267,199538.38729058875
6372,429792.38869090984
4499,233844.49011101018
16547,190191.92046475486
11454,352769.7282496145
16645,327882.9258161409
9569,187889.9841335332
3279,255700.01752901194
12042,249393.62821638767
2547,192455.48373800667
16013,254714.6320918649
12929,212857.00726433072
12343,240406.24237804618
10359,202007.305570196
12543,185923.82054618382
14928,448687.7786914677
11319,212368.3957754698
14724,211798.5653207141
2850,192904.90588752064
10775,333715.46648391
8462,200315.91507221374
4724,219523.89960283172
6723,184946.33412538763
14180,232633.17370829516
5593,442469.2979157099
9151,440823.47832352
8697,433751.9525403891
10758,298286.9779090248
4276,225766.79614392493
13655,327300.711995789
13674,237758.8439893906
10057,143746.80882168945
10732,163377.89386778406
160,169862.37347608633
7451,194971.47228668712
3512,327641.02781867015
3925,160714.11864365163
14897,140268.2375789229
15963,205561.46126622177
13805,96447.0330594899
6894,126376.26589887234
14327,173397.2343630404
11838,109992.10202985849
12255,161650.13821785946
6587,161418.40675080882
6923,167029.90518743233
8885,161709.15188217978
10486,124581.02566646902
4722,471372.9486669428
14740,220039.78679197258
4754,163763.96579150975
8674,201845.36484400832
13252,168092.36706618968
1905,156388.51957573884
8585,204682.26144069142
11503,177943.88858897187
8979,203091.61578810253
3879,344573.573571115
5165,202960.7348710563
4200,186872.1665839391
15206,144617.88520581997
927,180259.65888386444
13132,181761.334585054
8640,266308.15978505014
14157,206149.68636201194
2991,434966.5136240289
15401,210887.43601230026
16356,187820.51954754844
10857,101807.22214566519
5651,167455.61359834461
14405,216197.39376746
9176,255111.87787638142
16326,151114.26172885374
10397,238273.45099161298
14371,181035.83549913164
10577,134129.5090452105
10605,238655.71204964735
8441,178415.99508944005
9546,110584.51046461958
15433,262264.07046733954
14106,186028.56405558522
13791,187489.80400656958
123,311337.0577550496
6786,186178.8827027794
4618,142505.4685598028
6750,176160.23281356425
2188,162260.61671536436
4729,215567.09736982896
11082,154288.54268742492
947,257568.02812364924
1066,160530.7537267818
13916,303489.0422154247
13134,244738.00210392254
15755,155672.73582870283
14683,247688.74980589145
5590,209147.55096518248
11704,232754.6289103788
11544,201397.53817083288
9457,162453.2490911184
336,246054.4818346391
8667,309341.1187998524
9989,389841.90091669484
3786,90400.06297090065
1467,377307.8166421442
15239,241890.0675541362
6380,254000.3547174734
15200,261626.51226314166
10378,326642.2637984269
9867,214886.29506488395
12443,206560.33515793932
15298,332621.6259361247
9136,187809.3435206255
6713,246171.2401191917
15472,176895.91222815256
4064,238950.16689979323
13576,259995.01271767475
10634,315175.1246779571
13257,120210.98926280646
14535,264059.25629425165
13262,362769.51467945566
13852,114545.7299994992
3238,183330.02142264548
2029,224214.81084437465
1542,253565.48229826282
5796,178207.35299030202
6273,195881.62335870176
8207,88791.15368865342
13913,169242.49687565942
14113,106313.9514369662
11094,153192.29113743894
3598,423432.88432197674
11881,163142.11243632098
4186,325257.33530518034
105,310086.3373866182
12712,203603.60605551678
10699,213921.66181286427
1522,133944.57708610804
6406,182565.1337984532
2600,250056.88170412753
12800,233613.04470196323
14794,146601.69449682478
832,168060.26604612224
11005,174148.32942057747
1329,221780.20137515487
9621,121793.74760634727
3543,226773.17775146873
1234,239590.2129232874
14715,353638.84481908666
13218,197228.79893695787
12522,106521.9265624667
15168,228545.79645089124
3344,162678.12506643866
7989,161019.26037001843
13592,437499.5809223372
2349,106709.32852016887
87,71089.4181697311
3648,159077.8672815494
15383,169813.9334841999
4245,152606.31320552452
3037,338769.21938033286
4963,238697.25640952174
12513,217797.71853466713
11906,439570.9599299771
6321,239889.37230790284
15889,211308.4181909064
16390,200420.55803168716
11080,247702.42052620425
4201,108351.53179892716
3696,192000.56763515738
15188,308987.49393161363
1475,318775.4015687366
15248,432413.80470553524
5836,191151.16619009888
621,318565.3807185359
15618,120807.03499835741
11070,487003.3645119846
5126,266298.58306898037
3191,270565.790935948
4786,228525.81514774394
6620,262591.45549555076
9169,183061.9547117156
15908,221272.058130436
5512,145592.7446292901
16496,212649.45882183523
4052,352378.89683171036
1158,172989.190259064
5860,166468.48368740123
907,176634.74596983366
10880,315452.1108819701
2406,349474.4353460307
16135,197153.57562449615
16655,235668.03605318337
15009,165928.85862245492
9075,155257.4314902156
15211,247120.0433953314
11972,176695.71402058267
7343,161628.01847088893
10693,244942.69497762274
16611,139314.32853419337
11189,128995.40977095997
14873,208316.42232159118
2863,216440.0615336537
1616,144844.31846680795
6932,107080.78853503564
10136,132281.13595110382
430,193139.83029903448
2978,206762.7776068307
9667,180826.3697400209
1215,136398.85820477654
8651,146526.65563225682
11529,152503.5562033711
14115,178996.66312454073
13842,107286.65801714694
12668,185648.3240616268
11298,202584.1242590921
14801,216846.1688696169
12346,256465.81501189378
7741,179641.4997005522
9160,147985.06564692443
4285,192989.0627095968
1738,244054.24257388283
16527,207180.4172194826
11797,94870.94615524981
11537,135623.9721513837
11661,145949.89480976344
16296,271160.6554784251
9835,183204.1055085275
11551,150929.6138139054
7868,461524.2373171694
6828,142167.34843801596
4870,145133.4840082557
14037,216400.83892920616
10255,244634.55844945408
13980,139711.88046824926
12720,183514.24771931864
4391,197616.85540847958
15559,151347.5857276982
11971,300782.02231099806
1294,214503.78784419372
4639,224612.25617116224
10815,224203.61648241195
12270,240611.1207758582
9322,282249.50556177687
14633,150621.73908638078
3733,183525.9791216447
9311,170193.23163170062
14855,286032.8228016777
13819,154114.25981218522
912,355300.80271558417
13565,132630.15829819074
5546,227370.75288673292
14337,240899.3950186901
5902,162724.57850141317
3939,223602.54572617196
12958,161995.74846857335
6810,174089.32563670014
6464,351648.71622357576
15753,230965.75551134392
8295,218086.1023420185
4190,144361.66186409388
13160,206482.2048757003
11609,285925.66797644796
6477,159927.5789114958
7833,180561.67260788823
8088,244309.44284023167
7090,199610.0530019261
4818,213880.22669317797
3010,259843.72462507072
2954,257436.23110367416
16552,177314.71867210406
563,192635.05056567848
13208,275744.4658974154
12886,132511.943203539
9235,147925.48700592679
2397,249676.4082770573
3059,300985.76356451644
8245,157551.18122127184
11636,184874.32870141495
694,223523.6709583076
7222,190360.3747380595
13986,340064.5160394442
6083,102650.96297558158
9782,170214.92718635075
13060,236444.31416299433
6144,346199.786713303
15637,208750.61756025098
987,354109.0750049434
10696,298667.2843220415
5319,134007.96477169386
16119,298332.46753086394
8198,141051.59399783582
14721,223371.4681615486
4704,227237.18140968026
8806,319989.39626618335
14764,148310.68772473236
14233,132990.06621536292
14252,257888.0142512985
9139,122438.0910924766
9297,298233.8562347582
8288,191642.17282195447
4879,309877.7681518529
6384,178592.0588200587
7438,194432.10698973204
116,235517.77988083087
364,164848.1637249002
2690,175180.01379122704
2193,391956.7373311164
1228,187908.16560391328
7607,220502.34483610795
6378,158806.10232263608
16520,200756.32616325197
7737,234832.4099298501
15652,139768.70304856176
15578,153391.47185146384
10823,127957.24433149709
11027,110973.55142212495
7076,178198.81433378998
6451,243926.36952762297
15589,170401.46266493213
9532,186742.80045679008
4148,215678.25144064665
1222,337394.58733915957
8066,175874.8728839208
2227,156072.27171989987
8814,346801.39626630134
7121,184935.59661826416
8265,111397.92569253294
2848,208838.5607717378
7971,173679.01179369623
15812,252332.1592729668
2238,197823.18056313842
11569,210760.94279373478
13631,158046.1847856181
13209,185566.40120214407
5448,203443.48047080342
5974,370539.78083800897
10379,182184.07516051093
13829,175428.2762469853
7552,422466.8377088716
11205,188276.44551749804
12787,179787.59070001286
12773,436308.34938631044
1501,284011.914411074
3650,188518.14631117324
14850,198511.33191145715
8174,90823.81599977514
5565,182060.61882623727
11832,177268.02815185935
15866,161712.42753462854
8742,106722.66595310751
5271,152248.7562895238
11697,252850.37481316406
13516,180317.16692853125
6408,173061.96690265904
15545,211567.6248453488
11148,124324.25897448132
1585,255276.8239307948
4609,177501.69818923515
3174,397563.448012494
13784,225675.7123053685
7889,127143.18774927901
9385,285066.4137876877
4058,422033.54846604867
6783,197713.36288213305
14676,144704.00689985952
3284,147907.54796513065
4988,166813.2373274795
13369,179689.20096581418
10107,311854.6055956173
11456,134542.8955053785
5837,408446.15692048596
2637,171406.68371461055
10785,343692.5928396786
109,339379.5069770554
5968,71992.80293078999
976,175886.7489689106
882,134221.18285596592
624,145807.872523329
11904,335587.8035566227
15314,104578.49747315247
6579,101319.73611580412
9199,161688.9590435315
12611,144442.41612557325
2898,232321.90223987936
8461,202570.63349938404
15020,199341.55801477478
5652,92243.43601951841
14262,222194.26214350903
10156,350676.9473910831
4461,178406.69837421144
16666,301667.59345322585
15818,173406.43438218755
4940,217259.77475962424
9403,170096.44283192194
13638,357691.5168879642
6918,202091.71191746288
16307,226943.7210502623
4133,115588.5323478042
12316,398977.1977243136
1655,345814.45717777737
9398,243597.25097084578
4271,236480.30047863667
7584,286895.025499622
16502,489262.6522814745
7732,178526.37616628472
14812,307740.8489739824
5083,233581.0450058038
4385,273823.5431722094
4024,191514.00710135835
5925,118639.05351207862
5603,289636.39185373695
9172,236396.14832420356
9485,249885.50933456107
337,162727.48539992698
9767,177944.9844303689
8228,209890.1176113108
14346,169809.1410573014
8946,165981.76437960775
11285,297021.74577445316
10588,326480.50711231417
16737,211605.95859946392
2262,207124.6473295321
12102,201083.65451957542
9851,155505.3451752367
941,236077.46187222633
10571,243146.42140977114
11487,234663.7764426127
12137,390000.98946516716
10549,141413.5900349378
11359,144808.25958165163
7724,174892.14075835058
6877,130090.1832341613
12946,122853.99034940358
10555,312346.90358783153
2733,124650.53650450654
734,177241.4160785873
4572,145315.02216463778
9888,349241.7442685129
5547,270558.8925547729
9473,142376.5581720718
10427,272648.6497369561
12081,231670.948319783
10888,338575.4307445493
4834,197373.8647982252
7141,154189.27873570815
3282,145882.46565386414
10028,391085.3344743177
13941,153389.9609479025
3897,126999.64484201132
3838,154265.8892764197
15315,131647.8751559514
4623,338978.41497916816
1119,220860.03153564665
6031,186951.3114451314
8516,139622.80391607885
9415,163430.45693788162
10798,102129.02928854719
13666,138833.67670828948
11068,308184.78677584784
1489,129679.27371596236
9467,271915.0471409902
1946,305555.5163815176
6511,137670.0841499657
306,185576.66214348038
2837,351153.7405157688
9949,166966.47143037268
12571,261414.98311832602
9991,210154.39938179456
10974,219639.69526514394
5102,235496.69141915144
15565,143263.62831150612
8320,189981.72711977665
4205,319807.9754359817
14341,151116.0296066058
12738,316268.8827210221
7959,110161.63250072615
15526,326959.48136711493
9391,208404.39398059258
13904,143617.30714573598
5423,145035.20980267852
7852,183737.35297702346
16525,79981.78479975068
3823,233917.6119336309
1858,173607.1893945907
8638,383905.8681618866
5777,184389.98864043277
10277,168386.32135207258
8002,263236.9260486749
11877,194063.60469444652
3964,208710.822472192
16783,307468.5810043813
9896,184122.80006572383
1733,143786.85985005842
12470,264002.0585621009
12569,290302.6910869693
744,164997.19844218585
13608,226174.72000381927
3980,208616.06145127828
13468,166447.72498622426
15482,276602.02924841666
4135,127062.37517910426
8982,505079.3902732821
1928,196629.8314229972
12408,185899.43587764684
2316,78334.33996728943
3340,167721.9093325656
7512,130357.03566907562
10170,231103.3175663686
2558,139176.82531171592
16236,148657.63124801317
9115,97066.65272382738
11183,419568.8216191099
6603,279552.78091080155
8548,334562.0993272139
13883,189397.76299564424
10766,280200.271206921
9575,292098.9960229834
12048,183142.57861331003
928,212650.52111412902
3068,232042.00364931635
7603,191432.32748041648
12725,179524.0410411633
14089,157918.04905238503
13055,180538.59223425752
16602,173796.76472020996
2797,253036.59922080277
7467,115890.89089554892
651,182202.3682828987
16374,260829.34783557485
16544,163854.21727276142
3098,177367.7029108465
3015,161436.44694292962
13224,195746.03203751583
11299,198806.85507830925
14583,126678.74304399521
4033,143735.2465455094
12076,253050.726126471
15017,161534.7718392847
13881,256050.7405044414
13000,185838.6418726968
676,236011.99202721304
6331,411309.0054573791
7681,211021.87231342055
1435,230831.46732378862
2966,225998.0357536393
5825,282398.8482118597
5422,388581.195920801
1663,172523.60927558827
15561,146557.1547460925
10062,257190.08215904652
6476,178633.71370242056
1957,179270.12888172158
10795,177136.53816442675
16197,113627.04057363972
14421,213198.5603738917
12994,189104.61962518786
3493,185147.49189985837
11545,157967.52114775684
6726,145985.79190447033
9513,196478.44549855977
12556,131166.1246549405
9553,153093.92826312597
3734,374282.178925512
3109,251534.42758549165
16319,190034.30614674967
5959,249342.79132452476
6683,243485.60616572286
9438,149664.66229963143
15857,240823.7545736119
2421,261825.8472438103
11540,213332.91147242207
264,215765.1619424173
16561,238371.2178997295
12288,217740.49824095875
9570,200467.07159885525
5936,150500.10981966747
11390,126300.9258758826
6551,211913.49876027717
3946,201774.82061906674
7746,211710.59193319606
2838,125080.25295490408
2472,216873.691092969
3520,190047.26453750057
1341,351225.5230977528
3910,326072.41140941525
5208,144281.53376781606
12599,197985.34873484744
2475,253790.54926605
10966,179054.98284615946
5910,216438.47120275162
11910,216581.99773742582
16221,101570.9156784795
10591,149327.05879429582
3744,198947.49846738987
6618,374766.33558821894
8676,411403.84349621466
11193,247267.69733377665
12659,232322.82355072163
14101,173473.5472695866
14483,163458.62693148808
8107,254939.54242040048
10681,170367.2705005604
10126,240579.50898155282
4527,221506.0253845941
16537,194677.23692870664
15403,212570.49324640224
11124,342852.99583031103
7468,146824.01154841585
3172,195824.88191714295
15847,160168.9448263687
8211,492467.0623913146
9459,245054.1047425266
5903,261675.15177301024
7232,143931.06393219164
3180,187920.78391320843
7147,403042.75072311127
10105,154969.08385536206
7338,117038.55473032228
2446,233161.56910618267
6466,125167.22318539677
5782,157937.57302406084
6526,110611.63464627706
14982,218189.47298448908
14639,261219.28051549697
16052,216078.9714912788
12587,166463.62357911
13192,71575.71108218029
9342,307306.3873759606
6052,140442.22930526244
7987,166339.53005514486
12165,290622.65979985637
15151,377535.42062165384
16728,169762.84062033435
12735,316418.56746399956
939,164011.33556556728
10983,175372.63111176563
1385,141371.66318550264
1892,161879.7575004876
8352,147028.64123271764
79,200212.06462031585
7171,181094.92597675737
6194,220503.36710292514
6973,163661.42983661842
13786,179290.963308496
2578,291820.1592483239
11344,188609.31443689935
14536,234238.76470406327
13518,196216.61109072785
15855,287324.6440428762
4387,222877.6995849077
1596,233238.9148617652
4699,381569.37595769344
4559,369231.5942706807
6613,216893.008170378
7489,131176.58468725093
2127,192818.2181850954
16668,453906.31835630746
5919,103944.25114979091
7696,178280.8981287469
12287,258559.80727843384
1053,248039.3898685295
7924,223371.6360634237
16365,259232.0088964259
13988,389200.9750028825
7415,217054.06823048872
6661,117856.45980621914
14496,176950.76098215464
15112,149938.45911928377
16444,164752.30116966402
8992,233363.43563463498
11054,346367.190916336
3570,137822.07048321006
11016,72164.77813377688
10455,145862.06004873847
10478,217669.1218191983
7751,187089.62911249258
7913,364851.11373831384
4883,192551.33751465057
12728,394412.50958603015
11482,196802.3674896419
12561,152632.09134340734
2207,266145.1552343514
11946,154380.33755850463
10552,247381.46925424886
14673,144455.53140956018
6914,195239.99101273838
15988,145156.65937290576
3878,191102.855251248
13937,170048.18160225096
11208,214145.97246237844
3466,104746.31696247889
2799,172317.32678131285
13802,254787.24813583196
15790,137269.98348451342
845,338897.9181797177
13261,202444.48208624736
9986,197540.6975654312
4771,267160.86993498146
11763,275544.0083716772
13249,469037.94513305987
15982,225591.47268378234
5295,158265.23987842214
2828,239638.28343701042
12717,208979.32586555672
14541,152223.4672685595
12898,152505.539012986
15190,400064.3892609459
13553,272749.03701589355
11589,220114.51517658337
13168,264552.18644789344
14224,186084.24645291708
11844,236184.47878651976
14578,147426.62374755833
6770,252783.8975779058
1003,132734.4605414098
6716,150593.65278305032
6204,319508.0753881693
10213,244600.04847082973
2961,212795.42713800125
14134,173237.33853310876
9134,181796.31788429833
9906,283232.16461963026
12114,239760.56062730972
12706,168818.20215656084
192,226366.6580993717
11022,217633.66180387075
14712,382538.2935087564
2659,467748.14145519666
7602,211055.88166517697
3009,127327.49522478983
4533,484030.184166975
5620,172516.57790590622
12312,154198.94730493426
10896,176679.9921833564
7532,129980.25346044207
5696,395944.1353692425
10743,432011.7222518812
16708,167050.34344769033
5430,167566.96239468176
4362,187011.97746628468
15599,186174.2573198668
8197,139605.43183098047
8502,93048.52153232746
554,105287.40420612624
16301,184312.07469297518
6206,364159.552638291
10523,199926.73167947578
7221,195142.84846403223
5906,166425.31458516108
6724,192141.26193219938
9167,217434.1411605847
10380,239391.21904731382
6209,166165.87192168887
14298,129051.51481338259
6854,175251.6207127547
15218,177740.27359232504
5081,176014.59573603063
14572,217244.89251637325
7743,213745.05269263455
11071,238370.177238715
10673,171533.90738785372
16276,296415.78048711095
2840,197093.68070656795
14414,419335.41581294284
15739,287878.01746252057
4743,183909.74134132144
3156,343649.7183324423
14879,182449.42569677776
758,149517.99931524857
14304,169553.49840727213
1210,319501.5497336508
1137,151132.58492002107
6026,198622.9467678919
841,145712.00744803366
3993,155187.69727735745
16554,317729.84148139326
27,149217.74064604903
13015,201624.69566966564
9428,162983.59102654914
6885,182720.74034027127
2410,170031.00364152578
743,279402.6409125401
9361,337706.9974204263
14016,185799.27711867253
5040,310390.0532326491
14255,157099.99472274585
291,205534.67373463497
3937,194009.06667923112
13374,266102.3023839604
14948,234650.1280600732
37,104888.63070632466
8226,256170.8293999348
9547,136880.08135282143
1000,299794.1137626037
12406,145769.183624023
8314,229486.65421666007
960,152356.2381261116
31,210867.31519053594
5905,136503.62427721728
15833,344320.9436333418
8146,259018.40653524463
16718,120858.23034175686
2231,194887.30264377873
11286,194579.6658283669
8275,146906.01602985553
16706,515182.85187101207
6594,108661.50295033454
15521,251276.20319384127
1131,209219.4187375674
9595,177980.62444663848
8354,354895.0996386021
15777,120661.60274789737
2330,313759.6060329631
13382,275285.88307864976
16721,88374.1273098648
11393,159497.15078778024
7009,203398.24313197396
1474,170286.4731931153
5816,170643.85928675177
16032,199820.1239580452
3422,325646.76799932664
7231,167143.91630534898
1565,170515.77613702373
10574,140579.96693664088
1107,165593.7103203037
1458,164744.39591292702
12716,515703.7782261336
14039,159159.52366478447
7099,298086.8401558297
4498,240640.38347043435
16394,105376.8148266794
8760,155495.6473225965
5016,167608.23636758787
1097,96913.12977689272
5433,180319.2756901592
7847,202876.9998739133
2903,380171.84614766086
15929,211178.67797834455
9066,499370.4245504398
16152,239063.49057041507
12383,262976.88497342414
7591,277888.96624658426
15435,93797.8847386491
1556,275372.6584485307
10644,245520.8482863451
5333,179896.77863770953
4266,238657.00986467063
7946,243418.85496778597
15594,172860.36549048978
12127,229559.6382643938
7697,475776.0874763057
10020,169714.21935353824
8999,238032.21652262541
15708,176010.9895752414
510,295976.7588358702
7239,130826.56762650795
414,284264.5002474715
9095,164247.1145669739
6136,197967.616671395
12482,229507.89218808967
1254,145302.25635330807
12989,210871.22865693193
2923,351251.30140399525
13845,125839.45001814961
11169,181560.97106661365
3031,362840.5521696793
12704,282583.1048459581
3430,176379.7194804678
4483,150456.19721717312
1438,159521.94989403087
7790,150239.4195954632
10260,176934.73956502453
8340,198880.32902721205
11099,164672.52064746807
4392,142057.22085186635
1551,193234.9673679507
6566,281536.6281838688
12689,168478.53882614739
16117,162589.52460589696
2800,385618.076685334
7779,242993.66665558994
4546,160405.51248456037
16734,260803.2947481147
2506,162559.40586615063
12457,193241.80759938023
14626,201041.60096572025
9816,190899.91289928486
5055,164264.4043903509
13894,181536.1128205481
2676,185396.23820923452
13860,172309.0227523112
3029,185071.98845623204
5048,238916.7615850577
12857,120278.508394142
15813,135834.70289095296
9973,156964.70744553785
6664,278307.2111213656
2764,255432.01688764722
10746,134925.81244862755
1068,250392.8849739831
6797,226749.73336786928
384,134805.6718873883
16012,80087.35607454462
10891,268019.0143389724
1110,117858.305930841
10284,360132.71224832966
15508,189411.41600463778
6000,81358.40307927714
15275,228885.06774198823
5312,126469.43077089688
391,156324.90765889589
10154,193346.07238071837
7256,191515.27116590794
7947,177963.47634034595
4097,177403.45245754265
1526,333730.28918492177
16261,232826.1917298547
8470,162239.74289698259
3270,216989.3008116184
11212,302796.4494168118
1261,199383.46457249034
13456,126935.45973523961
3862,211742.52991940183
13241,183491.42014406662
8526,233107.2654067706
5013,248628.26458296223
10205,314192.33712233417
1346,227275.1519749443
12977,244345.1342622058
10073,166752.5402928289
9623,194467.9268013287
10590,192500.2282870406
2773,242733.31866116932
4444,272294.81557452685
442,180330.3423304886
8376,243482.85902696737
13461,197916.72772056927
13229,162574.0008851061
8718,175808.49767964424
12847,177483.6317077519
12117,219782.71562642205
14510,133073.07483953823
9254,290571.7703527142
16290,246082.86712047193
3936,229537.53155221735
12526,190857.67384333187
7302,257514.032685408
3268,213059.61283305302
13230,246542.3508855559
12695,207357.95275420346
14761,283742.90358236985
15771,244980.7551344479
12598,249731.8668392173
15357,169641.56478532162
9874,133350.0700997938
7582,200679.30812541166
16604,446658.13870362384
2023,150918.8335369193
13932,169485.14349278717
13300,91320.46516688862
14040,180461.98614477654
12612,181356.3959017462
14843,293786.5995279509
5242,164121.33825108764
1343,150206.22484395665
14576,181503.17676732462
6257,127831.81765221563
25,174667.3590709494
11043,238745.02870292723
5047,83232.02682422355
16080,231552.24965255836
2161,246486.35366944034
2444,146113.1853536254
5459,207295.18155762355
9033,134006.02515187598
11539,193938.534571782
14256,210056.9971995689
9219,233217.75313310046
13840,288236.4598925618
4848,225088.3825673087
227,152349.12330405507
6238,220345.9473656812
15530,188046.08158418763
594,155971.54312469874
14505,103014.18937222591
11748,243477.68878307156
13771,142835.8281830328
5778,210572.81789163157
9820,108154.69092241942
14066,196549.18910680525
8498,217864.82025597084
